IDs;Names;SMILEs;HUMANS;RODENTS;NON-RODENTS;;;;;
434;Hydroxyzine;OCCOCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1;1;0;0;;;;;
435;Ibuprofen;CC(C)Cc1ccc(cc1)C(C)C(O)=O;1;1;0;;;;;
436;Idebenone;COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;0;1;0;;;;;
437;IDN-6556;C[C@H](C(=O)ON[C@H](CCC(O)=O)C(=O)COc1c(F)c(F)cc(F)c1F)C(=O)C(=O)Nc1ccccc1C(C)(C)C;0;1;0;;;;;
438;Idoxifene;CCC(c1ccccc1)=C(c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1;0;1;0;;;;;
439;Ifosfamide;ClCCNP1(=O)OCCCN1CCCl;1;0;0;;;;;
440;ilomastat;CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)CC(=O)NO;0;1;0;;;;;
441;Iloprost;CC#CCC(C)C(O)C=CC1C(O)CC2CC(CC12)=CCCCC(O)=O;0;1;0;;;;;
442;Imatinib mesilate;CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(C)c(Nc2nccc(n2)-c2cccnc2)c1;1;1;0;;;;;
443;Imidapril;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)C=C1C(O)=O;0;1;0;;;;;
444;Imipramine;CN(C)CCCN1c2ccccc2CCc2ccccc12;1;1;0;;;;;
445;Implanon;CCC12CC(=C)C3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C;1;0;0;;;;;
446;Indapamide;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O;0;1;0;;;;;
447;Indinavir;CC(C)(C)NC(=O)C1CN(CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1C(O)Cc2ccccc12)Cc1cccnc1;1;1;0;;;;;
448;Indocyanine Green;CC1(C)C(C=CC=CC=CC=C2Cc3c(ccc4ccccc34)N2CCCCS(O)(=O)=O)=[N+](CCCCS(O)(=O)=O)c2ccc3ccccc3c12;0;1;0;;;;;
449;Indomethacin;COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1;1;1;1;;;;;
450;Inosine;OCC1OC(C(O)C1O)n1cnc2C(=O)N=CNc12;0;1;0;;;;;
451;Inositol;OC1C(O)C(O)C(O)C(O)C1O;1;0;0;;;;;
452;intoplicine;CN(C)CCCNc1ncc(C)c2Nc3ccc4cc(O)ccc4c3-c12;1;0;0;;;;;
453;Iodipamide;OC(=O)c1c(I)cc(I)c(NC(=O)CCCCC(=O)Nc2c(I)cc(I)c(C(O)=O)c2I)c1I;0;1;1;;;;;
454;Iohexol;CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;0;0;1;;;;;
455;Iproclozide;CC(C)NNC(=O)COc1ccc(Cl)cc1;1;0;0;;;;;
456;Iproniazid;CC(C)NNC(=O)c1ccncc1;1;1;0;;;;;
457;Irbesartan;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1;1;1;0;;;;;
458;Irinotecan;CCc1c2CN3C(=O)C4=C(C=C3c2[nH]c2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12)C(O)(CC)C(=O)OC4;1;0;0;;;;;
459;Isaxonine phosphate;CC(C)Nc1ncccn1;1;0;0;;;;;
460;Isoflavone;O=C1C(=COc2ccccc12)c1ccccc1;0;0;1;;;;;
461;Isoflurane;FC(F)OC(Cl)C(F)(F)F;1;1;1;;;;;
462;Isoniazid;NNC(=O)c1ccncc1;1;1;1;;;;;
463;Isoproterenol;CC(C)NCC(O)c1ccc(O)c(O)c1;1;1;1;;;;;
464;Isosorbide dinitrate;O=N(=O)OC1COC2C(COC12)ON(=O)=O;1;1;0;;;;;
465;Isosorbide mononitrate;OC1COC2C(COC12)ON(=O)=O;1;0;0;;;;;
466;Isotretinoin;CC(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(C)=C\C(O)=O;1;0;0;;;;;
467;Isoxsuprine;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;0;1;0;;;;;
468;Isradipine;COC(=O)C1=C(C)NC(C)=C(C1c1cccc2nonc12)C(=O)OC(C)C;1;0;0;;;;;
469;Itraconazole;CCC(C)N1N=CN(C1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(OCC2COC(Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1;1;1;0;;;;;
470;Ivermectin;CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;1;0;0;;;;;
471;ixabepilone;CC1CCCC2(C)OC2CC(NC(=O)CC(O)C(C)(C)C(=O)C(C)C1O)C(C)=Cc1csc(C)n1;1;0;0;;;;;
472;JTT-501;Cc1oc(nc1CCOc1ccc(CC2C(=O)NOC2=O)cc1)-c1ccccc1;0;1;0;;;;;
473;Kanamycin;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O;0;0;1;;;;;
474;Ketamine;CNC1(CCCCC1=O)c1ccccc1Cl;0;1;1;;;;;
475;Ketanserin;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCN1C(=O)Nc2ccccc2C1=O;1;1;0;;;;;
476;Ketoconazole;CC(=O)N1CCN(CC1)c1ccc(OCC2COC(Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1;1;1;1;;;;;
477;Ketoprofen;CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1;1;0;0;;;;;
478;Khellin;COc1c2OC(C)=CC(=O)c2c(OC)c2ccoc12;0;1;0;;;;;
479;KRN 5500;CCCCCCCCCC=CC=CC(=O)NCC(=O)NC1C(O)C(O)C(Nc2ncnc3nc[nH]c23)OC1C(O)CO;0;1;0;;;;;
480;L dopa;NC(Cc1ccc(O)c(O)c1)C(O)=O;1;1;0;;;;;
481;Labetalol;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(c1)C(N)=O;1;0;0;;;;;
482;Lactic acid;CC(O)C(O)=O;1;1;1;;;;;
483;Lactose;OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O;0;1;0;;;;;
484;Lactulose;OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O;1;1;0;;;;;
485;Lamivudine;NC1=NC(=O)N(C=C1)C1CSC(CO)O1;1;1;0;;;;;
486;Lamotrigine;Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl;1;0;0;;;;;
487;Lanreotide;CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CSSCC(NC1=O)C(=O)NC(C(C)O)C(N)=O)NC(=O)C(N)Cc1ccc2ccccc2c1;1;0;0;;;;;
488;Lansoprazole;Cc1c(OCC(F)(F)F)cc[nH]c1CS(=O)c1nc2ccccc2[nH]1;1;0;0;;;;;
489;L-Arginine;NC(CCC\N=C(\N)N)C(O)=O;1;1;1;;;;;
490;Lecithin;C[N+](C)(C)CCOP(O)(=O)OCC(COC=O)OC=O;1;1;0;;;;;
491;Leflunomide;Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F;1;1;0;;;;;
492;Leucovorin;NC1=NC(=O)C2=C(NCC(CNc3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O)N2C=O)N1;1;1;0;;;;;
493;Levamisole;C1CN2CC(N=C2S1)c1ccccc1;1;1;0;;;;;
494;Levetiracetam;CCC(N1CCCC1=O)C(N)=O;1;0;0;;;;;
495;Levofloxacin;CC1COc2c(N3CCN(C)CC3)c(F)cc3C(=O)C(=CN1c23)C(O)=O;1;0;0;;;;;
496;Levosimendan;CC1CC(=O)NN=C1c1ccc(N\N=C(\C#N)C#N)cc1;0;0;1;;;;;
497;Lidocaine;CCN(CC)CC(=O)Nc1c(C)cccc1C;1;1;1;;;;;
498;Lisinopril;NCCCCC(NC(CCc1ccccc1)C(O)=O)C(=O)N1CCCC1C(O)=O;1;1;0;;;;;
499;Lodoxamide tromethamine;OC(=O)C(=O)Nc1cc(cc(NC(=O)C(O)=O)c1Cl)C#N;0;1;0;;;;;
500;Lofepramine;CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1;1;0;0;;;;;
501;Lomustine;ClCCN(N=O)C(=O)NC1CCCCC1;1;1;0;;;;;
502;Loperamide;CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1;0;1;0;;;;;
503;Lopinavir;CC(C)C(N1CCCNC1=O)C(=O)NC(CC(O)C(Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1;1;0;0;;;;;
504;Lornoxicam;CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;1;0;0;;;;;
505;Losartan;CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1;1;1;0;;;;;
506;Lovastatin;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12;1;1;1;;;;;
507;Lysine acetylsalicylate;CC(=O)Oc1ccccc1C(O)=O;1;1;0;;;;;
508;Malathion;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;0;1;0;;;;;
509;Malotilate;CC(C)OC(=O)C(\C(=O)OC(C)C)=C1\SC=CS1;1;1;0;;;;;
510;Mangafodipir trisodium;Cc1ncc(COP(O)(O)=O)c(CN(CCN(CC(O)=O)Cc2c(COP(O)(O)=O)cnc(C)c2O)CC(O)=O)c1O;1;0;0;;;;;
511;Mannitol;O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO;1;1;1;;;;;
512;Marimastat;CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C;0;1;0;;;;;
513;Marvelon;CCC12CC(=C)C3C(CCC4=CCCCC34)C1CCC2(O)C#C;1;0;0;;;;;
514;Mazindol;OC1(N2CCN=C2c2ccccc12)c1ccc(Cl)cc1;0;1;0;;;;;
515;Mebendazole;COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c1ccccc1;1;0;1;;;;;
516;Mebutamate;CCC(C)C(C)(COC(N)=O)COC(N)=O;0;1;0;;;;;
517;Meclizine;Cc1cccc(CN2CCN(CC2)C(c2ccccc2)c2ccc(Cl)cc2)c1;0;1;0;;;;;
518;Meclofenoxate;CN(C)CCOC(=O)COc1ccc(Cl)cc1;0;1;0;;;;;
519;Medetomidine;CC(c1c[nH]c[nH]1)c1cccc(C)c1C;1;0;1;;;;;
520;Medroxyprogesterone acetate;CC1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12;0;1;0;;;;;
521;Mefenamic acid;Cc1cccc(Nc2ccccc2C(O)=O)c1C;1;1;0;;;;;
522;Megestrol acetate;CC(=O)OC1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O;1;1;0;;;;;
523;Meloxicam;CN1C(C(=O)c2ccccc2S1(=O)=O)=C(O)Nc1ncc(C)s1;1;0;0;;;;;
524;Melphalan;NC(Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O;1;1;0;;;;;
525;Menadione;CC1=CC(=O)c2ccccc2C1=O;1;1;1;;;;;
526;Menthol;CC(C)c1ccc(C)cc1O;1;0;0;;;;;
527;Meperidine;CCOC(=O)C1(CCN(C)CC1)c1ccccc1;1;0;0;;;;;
528;Mephenytoin;CCC1(NC(=O)N(C)C1=O)c1ccccc1;0;1;0;;;;;
529;Mephobarbital;CCC1(C(=O)NC(=O)N(C)C1=O)c1ccccc1;0;1;0;;;;;
530;Mepivacaine;CC1CCCC(N1C)C(=O)N(C)c1ccccc1C;0;1;0;;;;;
531;Meprobamate;CCCC(C)(COC(N)=O)COC(N)=O;0;1;0;;;;;
532;Mequinol;COc1ccc(O)cc1;0;1;0;;;;;
533;Meropenem;CC(O)C1C2C(C)C(SC3CCC(N3)C(=O)N(C)C)=C(N2C1=O)C(O)=O;1;0;0;;;;;
534;Mersalyl;COC(CNC(=O)c1ccccc1OCC(O)=O)C[Hg]O;0;1;0;;;;;
535;Mesalamine;Nc1ccc(O)c(c1)C(O)=O;1;1;0;;;;;
536;Mesna;OS(=O)(=O)CCS;0;1;0;;;;;
537;Metformin;CN(C)C(=N)\N=C(\N)N;1;1;1;;;;;
538;Methadone;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;1;1;0;;;;;
539;Methamphetamine;CNC(C)Cc1ccccc1;1;1;0;;;;;
540;Methaqualone;CC1=Nc2ccccc2C(=O)N1c1ccccc1C;0;1;0;;;;;
541;Methimazole;Cn1ccnc1S;1;1;0;;;;;
542;Methionine;CSCCC(N)C(O)=O;1;1;1;;;;;
543;Methohexital sodium;CCC=CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O;0;1;0;;;;;
544;Methotrexate;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O;1;1;1;;;;;
545;Methoxsalen;COc1c2OC(=O)C=Cc2cc2ccoc12;1;1;0;;;;;
546;Methoxyflurane;COC(F)(F)C(Cl)Cl;1;1;0;;;;;
547;Methyl salicylate;COC(=O)c1ccccc1O;0;0;1;;;;;
548;Methylcobalamin;CC(CNC(=O)CCC1(C)C(CC(N)=O)C2NC1=C(C)C1=NC(=CC3=NC(=C(C)C4=NC2(C)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C1CCC(N)=O)OP(O)(=O)OC1C(CO)OC(C1O)n1cnc2cc(C)c(C)cc12;0;1;0;;;;;
549;Methyldopa;CC(N)(Cc1ccc(O)c(O)c1)C(O)=O;1;0;0;;;;;
550;Methylphenidate;COC(=O)C(C1CCCCN1)c1ccccc1;1;1;0;;;;;
551;Methylprednisolone;CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12;1;1;0;;;;;
552;Methyltestosterone;CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;1;1;0;;;;;
553;Methyprylon;CCC1(CC)C(=O)NCC(C)C1=O;0;1;0;;;;;
554;Metoclopramide;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;1;1;0;;;;;
555;Metoprolol;COCCc1ccc(OCC(O)CNC(C)C)cc1;1;1;0;;;;;
556;Metronidazole;Cc1ncc(n1CCO)N(=O)=O;1;1;0;;;;;
557;Metyrapone;CC(C)(C(=O)c1cccnc1)c1cccnc1;1;1;0;;;;;
558;Mianserin;CN1CCN2C(C1)c1ccccc1Cc1ccccc21;1;1;0;;;;;
559;Micafungin;CCCCCOc1ccc(cc1)-c1cc(no1)-c1ccc(cc1)C(=O)NC1CC(O)C(O)NC(=O)C2C(O)C(C)CN2C(=O)C(NC(=O)C(NC(=O)C2CC(O)CN2C(=O)C(NC1=O)C(C)O)C(O)C(O)c1ccc(O)c(OS(O)(=O)=O)c1)C(O)CC(N)=O;1;0;0;;;;;
560;Miconazole;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;1;1;0;;;;;
561;Midazolam;Cc1ncc2CN=C(c3ccccc3F)c3cc(Cl)ccc3-n12;0;1;0;;;;;
562;Mifepristone;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(CC12C)c1ccc(cc1)N(C)C;0;1;0;;;;;
563;Miglustat;CCCCN1CC(O)C(O)C(O)C1CO;0;1;0;;;;;
564;Miltefosine;CCCCCCCCCCCCCCCCOP(O)(=O)OCC[N+](C)(C)C;1;0;0;;;;;
565;Minocycline;CN(C)C1C2CC3Cc4c(ccc(O)c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1O)N(C)C;1;1;0;;;;;
566;Minoxidil;NC1=CC(=NC(=N)N1O)N1CCCCC1;1;1;0;;;;;
567;Mirtazapine;CN1CCN2C(C1)c1ccccc1Cc1cccnc21;1;0;0;;;;;
568;Misoprostol;CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC;0;1;1;;;;;
569;Mithramycin;COC(C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1)C(=O)C(O)C(C)O;1;1;0;;;;;
570;mitiglinide;OC(=O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1;0;1;0;;;;;
571;Mitomycin;COC12C3NC3CN1C1=C(C2COC(N)=O)C(=O)C(N)=C(C)C1=O;1;1;0;;;;;
572;Mitotane;ClC(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl;1;0;1;;;;;
573;Mitoxantrone;OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12;1;1;0;;;;;
574;Mizolastine;CN(C1CCN(CC1)c1nc2ccccc2n1Cc1ccc(F)cc1)C1=NC=CC(=O)N1;1;0;0;;;;;
575;Modafinil;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1;0;0;;;;;
576;Molsidomine;CCOC(=O)Nc1c[n+](no1)N1CCOCC1;1;1;0;;;;;
577;Monensin sodium;CCC1(CCC(O1)C1(C)CCC2(CC(O)C(C)C(O2)C(C)C(OC)C(C)C(O)=O)O1)C1OC(CC1C)C1OC(O)(CO)C(C)CC1C;0;1;0;;;;;
578;Montelukast;CC(C)(O)c1ccccc1CCC(SCC1(CC1)CC(O)=O)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1;1;0;0;;;;;
579;Morphazinamide;O=C(NCN1CCOCC1)c1cnccn1;1;0;0;;;;;
580;Morphine;CN1CCC23C4Oc5c(O)ccc(CC1C2C=CC4O)c35;1;1;0;;;;;
581;Moxalactam;COC1(NC(=O)C(C(O)=O)c2ccc(O)cc2)C2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O;1;0;0;;;;;
582;Moxifloxacin;COc1c(N2CC3CCCNC3C2)c(F)cc2C(=O)C(=CN(C3CC3)c12)C(O)=O;1;0;0;;;;;
583;Moxisylyte;CC(C)c1cc(OC(C)=O)c(C)cc1OCCN(C)C;1;0;0;;;;;
584;Moxonidine;COc1nc(C)nc(Cl)c1\N=C1/NCCN1;0;1;0;;;;;
585;Muzolimine;CC(N1N=C(N)CC1=O)c1ccc(Cl)c(Cl)c1;1;0;0;;;;;
586;Mycophenolate;COc1c(C)c2COC(=O)c2c(O)c1CC=C(C)CCC(O)=O;1;1;0;;;;;
587;Mycophenolate mofetil;COc1c(C)c2COC(=O)c2c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1;1;0;0;;;;;
588;Nabumetone;COc1ccc2cc(CCC(C)=O)ccc2c1;0;1;0;;;;;
589;Nadolol;CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12;1;0;0;;;;;
590;Nafarelin;CC(C)CC(NC(=O)C(N)Cc1ccc2ccccc2c1)C(=O)NC(CCCNC(N)=N)C(=O)N1CCCC1C(=O)NCC(=O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC1C=NC=N1)NC(=O)C1CCC(=O)N1;1;0;0;;;;;
591;Nalidixic acid;CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12;1;1;0;;;;;
592;Nalorphine;OC1C=CC2C3Cc4ccc(O)c5OC1C2(CCCN3CC=C)c45;0;1;0;;;;;
593;Naloxone;Oc1ccc2CC3N(CCC45C(Oc1c24)C(=O)CCC35O)CC=C;0;1;0;;;;;
594;Naltrexone;Oc1ccc2CC3N(CCC45C(Oc1c24)C(=O)CCC35O)CC1CC1;1;1;0;;;;;
595;Nandrolone Decanoate;CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C;0;1;0;;;;;
596;Naproxen;COc1ccc2cc(ccc2c1)C(C)C(O)=O;1;1;0;;;;;
597;N-aspartyl chlorin e6;CCc1c(C)c2cc3[nH]c(cc4nc(C(CCC(O)=O)C4C)c(CC(=O)NC(CC(O)=O)C(O)=O)c4nc(cc1[nH]2)c(C)c4C(O)=O)c(C)c3C=C;0;1;0;;;;;
598;Natamycin;CC1CC=CC=CC=CC=CC(CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(O)=O)OC1OC(C)C(O)C(N)C1O;0;0;1;;;;;
599;Nefazodone;CCC1=NN(CCCN2CCN(CC2)c2cccc(Cl)c2)C(=O)N1CCOc1ccccc1;1;0;0;;;;;
600;Nelfinavir;Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;1;0;0;;;;;
601;Neomycin;NCC1CC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;0;1;0;;;;;
602;Neomycin sulfate;NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;0;1;0;;;;;
603;Neostigmine;CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C;0;1;0;;;;;
604;Netilmicin;CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O;1;1;0;;;;;
605;Nevirapine;Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12;1;0;0;;;;;
606;Niacin;OC(=O)c1cccnc1;1;1;0;;;;;
607;Nialamide;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;0;1;0;;;;;
608;Nicergoline;COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13;0;1;0;;;;;
609;Niceritrol;O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1;0;0;1;;;;;
610;Nicorandil;O=C(NCCON(=O)=O)c1cccnc1;0;1;0;;;;;
611;Nicotinamide;NC(=O)c1cccnc1;1;1;0;;;;;
612;Nicotinamide adenine dinucleotide;NC(=O)c1ccc[n+](c1)C1OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2O)n2cnc3c(N)ncnc23)C(O)C1O;0;1;0;;;;;
613;Nicotine;CN1CCCC1c1cccnc1;1;1;0;;;;;
614;Nicotinic acid;OC(=O)c1cccnc1;1;1;0;;;;;
615;Nifedipine;COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1N(=O)=O)C(=O)OC;1;1;1;;;;;
616;Niflumic acid;OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F;0;1;0;;;;;
617;Nifurtimox;CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)N(=O)=O;0;1;0;;;;;
618;Nifurtoinol;OCN1C(=O)CN(CCc2ccc(o2)N(=O)=O)C1=O;1;0;0;;;;;
619;Nilutamide;CC1(C)NC(=O)N(c2ccc(c(c2)C(F)(F)F)N(=O)=O)C1=O;1;1;0;;;;;
620;Nimesulide;CS(=O)(=O)Nc1ccc(cc1Oc1ccccc1)N(=O)=O;1;1;0;;;;;
621;Nimodipine;COCCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)N(=O)=O)C(=O)OC(C)C;1;1;0;;;;;
622;Niridazole;O=C1NCCN1c1ncc(s1)N(=O)=O;0;1;0;;;;;
623;Nisoldipine;COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1N(=O)=O)C(=O)OCC(C)C;1;1;1;;;;;
624;Nitisinone;FC(F)(F)c1ccc(C(=O)C2C(=O)CCCC2=O)c(c1)N(=O)=O;0;1;1;;;;;
625;Nitrazepam;O=C1CN=C(c2ccccc2)c2cc(ccc2N1)N(=O)=O;0;1;0;;;;;
626;Nitrendipine;CCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)N(=O)=O)C(=O)OC;1;1;0;;;;;
627;Nitrofurantoin;O=C1CN(N=Cc2ccc(o2)N(=O)=O)C(=O)N1;1;1;1;;;;;
628;Nitrofurazone;NC(=O)NN=Cc1ccc(o1)N(=O)=O;0;1;0;;;;;
629;Nitroglycerin;O=N(=O)OCC(CON(=O)=O)ON(=O)=O;1;1;0;;;;;
630;Nizatidine;CNC(NCCSCc1csc(CN(C)C)n1)=CN(=O)=O;1;1;0;;;;;
631;N-methylglucamine;CNCC(O)C(O)C(O)C(O)CO;1;0;0;;;;;
632;Nordihydroguaiaretic acid;CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;1;1;0;;;;;
633;Norepinephrine;NCC(O)c1ccc(O)c(O)c1;1;1;1;;;;;
634;Norethindrone;CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C;1;1;0;;;;;
635;Norethindrone acetate;CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C;0;1;1;;;;;
636;Norethynodrel;CC12CCC3C(CCC4=C3CCC(=O)C4)C1CCC2(O)C#C;0;1;0;;;;;
637;Norfloxacin;CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N1CCNCC1;1;1;0;;;;;
638;Norgestrel;CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C;1;1;0;;;;;
639;Nortriptyline;CNCC\C=C1\c2ccccc2CCc2ccccc12;1;0;0;;;;;
640;Noscapine;COc1ccc2C(OC(=O)c2c1OC)C1N(C)CCc2cc3OCOc3c(OC)c12;0;1;0;;;;;
641;Novobiocin;COC1C(OC(N)=O)C(O)C(Oc2ccc3C(O)=C(NC(=O)c4ccc(O)c(C\C=C(\C)C)c4)C(=O)Oc3c2C)OC1(C)C;1;1;0;;;;;
642;Octapressin;NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;0;0;1;;;;;
643;Octreotide;CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;1;1;0;;;;;
644;Olanzapine;CN1CCN(CC1)C1=Nc2ccccc2Nc2sc(C)cc12;1;0;0;;;;;
645;Olmesartan medoxomil;O=C1O/C(=C(\O1)C)COC(=O)c2c(nc(n2Cc5ccc(c4ccccc4c3nnnn3)cc5)CCC)C​C;0;1;0;;;;;
646;Omeprazole;O=S(c2nc1ccc(OC)cc1n2)Cc3ncc(c(OC)c3C)C;1;1;0;;;;;
647;Ondansetron;Cc1nccn1CC1CCc2c(C1=O)c1ccccc1n2C;1;0;0;;;;;
648;Orlistat;CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O;1;0;0;;;;;
649;Orotic acid;OC(=O)C1=CC(=O)NC(=O)N1;0;1;0;;;;;
650;Orphenadrine;CN(C)CCOC(c1ccccc1)c1ccccc1C;0;1;0;;;;;
